entry,at,order
"""Michael @ Fer4N75h9y"" posts a big blind of 20",2020-11-27T15:09:51.738Z,160648979173905
"""sv @ Ce3DFmEur5"" posts a small blind of 10",2020-11-27T15:09:51.738Z,160648979173904
"Your hand is 2♠, 7♦",2020-11-27T15:09:51.738Z,160648979173902
"Player stacks: #1 ""sv @ Ce3DFmEur5"" (234254) | #2 ""Michael @ Fer4N75h9y"" (1980)",2020-11-27T15:09:51.738Z,160648979173901
"-- starting hand #3  (No Limit Texas Hold'em) (dealer: ""sv @ Ce3DFmEur5"") --",2020-11-27T15:09:51.738Z,160648979173900
"""sv @ Ce3DFmEur5"" shows a 9♦, 9♣.",2020-11-27T15:09:49.576Z,160648978957700
"-- ending hand #2 --",2020-11-27T15:09:48.120Z,160648978812102
"""sv @ Ce3DFmEur5"" collected 40 from pot",2020-11-27T15:09:48.120Z,160648978812101
"Uncalled bet of 20 returned to ""sv @ Ce3DFmEur5""",2020-11-27T15:09:48.120Z,160648978812100
"""Michael @ Fer4N75h9y"" folds",2020-11-27T15:09:47.315Z,160648978731600
"""sv @ Ce3DFmEur5"" raises to 40",2020-11-27T15:09:42.882Z,160648978288300
"""Michael @ Fer4N75h9y"" calls 20",2020-11-27T15:09:38.997Z,160648977899800
"""sv @ Ce3DFmEur5"" posts a big blind of 20",2020-11-27T15:09:37.181Z,160648977718807
"""Michael @ Fer4N75h9y"" posts a small blind of 10",2020-11-27T15:09:37.181Z,160648977718806
"Your hand is 9♦, 9♣",2020-11-27T15:09:37.181Z,160648977718804
"Player stacks: #1 ""sv @ Ce3DFmEur5"" (234234) | #2 ""Michael @ Fer4N75h9y"" (2000)",2020-11-27T15:09:37.181Z,160648977718803
"The player ""Michael @ Fer4N75h9y"" joined the game with a stack of 2000.",2020-11-27T15:09:37.181Z,160648977718802
"The player ""sv @ Ce3DFmEur5"" joined the game with a stack of 234234.",2020-11-27T15:09:37.181Z,160648977718801
"-- starting hand #2  (No Limit Texas Hold'em) (dealer: ""Michael @ Fer4N75h9y"") --",2020-11-27T15:09:37.181Z,160648977718800
"The admin approved the player ""sv @ Ce3DFmEur5"" participation with a stack of 234234.",2020-11-27T15:09:34.538Z,160648977454101
"The player ""sv @ Ce3DFmEur5"" requested a seat.",2020-11-27T15:09:34.538Z,160648977454100
"The player ""sv @ Ce3DFmEur5"" quits the game with a stack of 0.",2020-11-27T15:09:27.782Z,160648976778700
"-- ending hand #1 --",2020-11-27T15:09:21.748Z,160648976175001
"""Michael @ Fer4N75h9y"" collected 2000 from pot with Pair, 2's (combination: 2♦, 2♥, A♣, 10♣, 7♠)",2020-11-27T15:09:21.748Z,160648976175000
"river: 10♣, A♣, 7♠, 2♥ [3♣]",2020-11-27T15:09:18.728Z,160648975873000
"turn: 10♣, A♣, 7♠ [2♥]",2020-11-27T15:09:15.712Z,160648975571300
"flop:  [10♣, A♣, 7♠]",2020-11-27T15:09:12.697Z,160648975269800
"""Michael @ Fer4N75h9y"" shows a 2♦, 5♥.",2020-11-27T15:09:09.684Z,160648974968501
"""sv @ Ce3DFmEur5"" shows a 6♦, J♥.",2020-11-27T15:09:09.684Z,160648974968500
"""sv @ Ce3DFmEur5"" calls 1000 and go all in",2020-11-27T15:09:08.877Z,160648974887800
"""Michael @ Fer4N75h9y"" raises to 1000 and go all in",2020-11-27T15:09:03.110Z,160648974311100
"""sv @ Ce3DFmEur5"" posts a big blind of 20",2020-11-27T15:08:58.464Z,160648973847207
"""Michael @ Fer4N75h9y"" posts a small blind of 10",2020-11-27T15:08:58.464Z,160648973847206
"Your hand is 6♦, J♥",2020-11-27T15:08:58.464Z,160648973847204
"Player stacks: #1 ""sv @ Ce3DFmEur5"" (1000) | #2 ""Michael @ Fer4N75h9y"" (1000)",2020-11-27T15:08:58.464Z,160648973847203
"The player ""Michael @ Fer4N75h9y"" joined the game with a stack of 1000.",2020-11-27T15:08:58.464Z,160648973847202
"The player ""sv @ Ce3DFmEur5"" joined the game with a stack of 1000.",2020-11-27T15:08:58.464Z,160648973847201
"-- starting hand #1  (No Limit Texas Hold'em) (dealer: ""Michael @ Fer4N75h9y"") --",2020-11-27T15:08:58.464Z,160648973847200
"The admin approved the player ""Michael @ Fer4N75h9y"" participation with a stack of 1000.",2020-11-27T15:08:55.365Z,160648973536800
"The player ""Michael @ Fer4N75h9y"" requested a seat.",2020-11-27T15:08:49.115Z,160648972911600
"The player ""sv @ Ce3DFmEur5"" created the game with a stack of 1000.",2020-11-27T15:08:29.982Z,160648970998700
